Id,SalePrice
1771,136780.0
1772,136934.0
1773,139579.64
1774,130673.05
1775,133836.25
1776,114694.08
1777,117806.33
1778,130567.15
1779,112620.68
1780,181472.58
1781,131624.75
1782,100414.79
1783,128806.73
1784,98165.0
1785,113338.16
1786,135461.5
1787,165364.1
1788,58083.45
1789,95512.29
1790,87438.5
1791,159997.65
1792,156571.34
1793,134756.59
1794,137903.83
1795,137370.75
1796,118830.0
1797,106738.95
1798,124583.76
1799,115046.82
1800,124668.5
1801,127308.25
1802,141159.51
1803,140635.05
1804,135924.3
1805,133932.5
1806,112928.7
1807,147412.87
1808,118085.0
1809,133926.4
1810,144148.25
1811,115318.56
1812,114221.51
1813,122400.0
1814,98303.42
1815,60448.33
1816,100305.73
1817,123362.39
1818,128324.91
1819,116035.68
1820,75511.0
1821,123827.55
1822,138460.4
1823,58179.81
1824,137285.36
1825,145717.73
1826,102461.21
1827,105592.74
1828,141355.96
1829,114639.75
1830,135228.0
1831,168207.69
1832,108168.8
1833,149488.5
1834,128790.59
1835,163242.79
1836,126359.05
1837,101098.76
1838,136229.25
1839,86616.0
1840,169294.59
1841,147173.01
1842,85977.0
1843,143463.0
1844,131162.5
1845,138447.93
1846,148031.5
1847,152510.86
1848,62339.48
1849,116251.12
1850,127379.62
1851,151556.5
1852,126213.81
1853,135145.25
1854,177454.5
1855,136856.45
1856,220652.35
1857,146686.16
1858,134283.63
1859,118962.24
1860,152355.02
1861,119128.66
1862,257989.71
1863,253674.42
1864,253674.42
1865,313467.16
1866,313227.72
1867,236493.96
1868,301785.07
1869,193008.83
1870,239035.96
1871,244270.22
1872,160649.1
1873,232834.24
1874,138196.6
1875,204234.75
1876,185718.5
1877,208767.56
1878,215580.28
1879,131714.68
1880,130900.63
1881,243611.36
1882,250980.37
1883,198675.75
1884,217275.66
1885,260943.22
1886,295709.44
1887,199504.9
1888,273797.45
1889,151318.39
1890,137685.4
1891,133778.0
1892,111574.6
1893,133182.33
1894,130641.87
1895,153543.5
1896,124611.5
1897,118074.93
1898,108245.04
1899,122195.17
1900,153562.33
1901,165093.68
1902,128459.45
1903,219554.06
1904,137343.3
1905,168041.0
1906,151585.68
1907,191042.24
1908,108973.0
1909,125294.0
1910,116575.25
1911,187130.5
1912,266038.11
1913,138966.09
1914,65284.16
1915,328443.23
1916,72765.61
1917,250307.24
1918,136311.58
1919,151664.87
1920,143431.45
1921,367283.99
1922,319691.92
1923,197018.22
1924,244810.32
1925,225940.15
1926,345142.35
1927,140734.5
1928,155004.27
1929,124691.49
1930,122788.0
1931,133282.2
1932,127983.83
1933,168098.55
1934,171711.81
1935,168407.55
1936,175972.15
1937,163632.84
1938,163484.72
1939,244084.59
1940,200049.75
1941,161324.54
1942,180783.5
1943,193880.0
1944,303758.19
1945,338117.44
1946,140221.52
1947,313315.88
1948,149155.92
1949,248762.64
1950,178730.7
1951,262251.77
1952,246569.83
1953,160155.9
1954,206060.3
1955,125449.34
1956,264490.89
1957,152278.5
1958,292298.9
1959,139520.21
1960,113596.84
1961,114500.9
1962,94121.0
1963,100702.5
1964,111585.24
1965,148153.13
1966,155451.9
1967,297496.89
1968,380240.2
1969,343026.34
1970,379587.07
1971,366590.53
1972,337108.54
1973,261739.45
1974,297409.13
1975,414962.94
1976,276143.04
1977,329405.4
1978,335483.4
1979,312917.14
1980,189329.93
1981,335261.92
1982,233780.02
1983,216497.51
1984,168702.8
1985,207733.44
1986,209466.06
1987,179819.02
1988,163151.67
1989,186056.95
1990,218181.25
1991,220746.25
1992,211817.59
1993,171614.15
1994,237701.36
1995,185438.15
1996,257239.38
1997,307240.09
1998,330990.92
1999,249939.3
2000,297231.87
2001,253947.83
2002,237933.21
2003,250419.96
2004,254403.71
2005,234182.22
2006,218401.73
2007,244199.47
2008,214069.44
2009,170025.71
2010,191794.3
2011,154493.74
2012,180365.81
2013,173030.45
2014,180302.34
2015,194997.78
2016,181652.18
2017,203158.25
2018,125241.58
2019,134029.1
2020,115943.37
2021,118801.5
2022,169659.43
2023,139281.96
2024,208640.44
2025,359878.25
2026,184709.09
2027,135702.72
2028,150397.02
2029,165157.83
2030,286581.01
2031,254702.64
2032,288142.45
2033,280952.28
2034,158541.25
2035,202776.78
2036,191048.7
2037,199441.9
2038,327543.41
2039,213107.4
2040,353351.01
2041,290399.18
2042,210248.64
2043,161972.09
2044,164266.6
2045,242146.42
2046,134096.67
2047,153487.57
2048,127574.0
2049,130654.04
2050,165817.75
2051,105154.08
2052,131282.3
2053,143192.0
2054,85635.19
2055,153247.0
2056,122205.84
2057,127609.63
2058,197020.0
2059,129297.86
2060,158327.75
2061,165809.5
2062,137760.5
2063,111215.0
2064,138127.0
2065,120620.76
2066,155781.82
2067,126021.32
2068,132735.81
2069,87057.61
2070,104930.12
2071,96760.04
2072,128062.58
2073,129680.58
2074,180330.96
2075,144170.25
2076,121987.08
2077,147486.5
2078,130309.5
2079,126104.62
2080,113344.56
2081,121187.0
2082,129879.98
2083,141477.0
2084,110741.0
2085,133898.8
2086,109130.7
2087,117677.04
2088,106970.36
2089,91664.0
2090,129399.16
2091,127608.66
2092,130450.19
2093,138748.2
2094,138707.02
2095,145998.84
2096,88449.5
2097,96489.8
2098,143896.53
2099,59949.73
2100,113924.88
2101,123712.04
2102,143696.5
2103,105986.0
2104,144737.36
2105,129181.36
2106,79171.26
2107,245563.72
2108,114496.58
2109,116522.1
2110,122806.07
2111,161277.65
2112,141940.46
2113,117964.76
2114,110122.2
2115,159075.84
2116,111887.0
2117,150579.17
2118,116090.59
2119,107975.54
2120,108554.37
2121,115788.0
2122,104736.02
2123,91100.04
2124,187231.37
2125,134251.18
2126,147392.03
2127,148954.58
2128,124433.41
2129,97138.93
2130,143469.5
2131,136446.0
2132,111109.06
2133,113714.8
2134,114301.76
2135,103536.07
2136,82517.19
2137,115310.6
2138,132526.59
2139,149819.0
2140,136214.5
2141,133553.5
2142,140542.0
2143,148396.97
2144,112835.25
2145,133897.08
2146,145397.82
2147,165550.5
2148,124195.0
2149,135196.5
2150,242074.46
2151,139160.5
2152,183924.75
2153,169066.09
2154,110065.08
2155,128540.04
2156,208693.1
2157,242448.12
2158,234136.12
2159,225832.3
2160,172686.97
2161,242533.4
2162,349873.02
2163,314110.27
2164,247834.86
2165,172101.0
2166,138228.5
2167,205964.06
2168,198295.0
2169,192812.43
2170,217224.34
2171,134856.18
2172,135615.83
2173,153338.56
2174,238613.57
2175,293152.9
2176,306126.98
2177,250080.45
2178,224565.01
2179,137280.5
2180,185484.04
2181,191655.09
2182,237104.07
2183,192246.85
2184,136215.84
2185,128932.0
2186,141274.24
2187,148196.35
2188,148711.66
2189,166041.13
2190,83951.8
2191,90400.04
2192,93427.85
2193,100941.0
2194,100065.0
2195,111315.36
2196,108840.61
2197,115314.21
2198,151675.15
2199,157630.5
2200,127193.0
2201,123164.65
2202,195954.57
2203,146575.66
2204,183012.92
2205,110314.38
2206,132618.5
2207,234880.33
2208,229508.79
2209,188427.22
2210,114295.33
2211,114063.66
2212,108375.75
2213,102564.5
2214,147305.4
2215,101941.5
2216,152769.5
2217,67809.28
2218,86984.32
2219,72261.05
2220,79237.11
2221,331058.23
2222,260215.1
2223,251465.54
2224,209587.69
2225,135978.95
2226,179080.5
2227,199690.3
2228,275945.7
2229,238732.88
2230,146052.58
2231,212652.08
2232,160496.62
2233,173809.19
2234,257756.79
2235,191726.28
2236,284282.99
2237,329410.96
2238,199970.23
2239,128839.49
2240,164083.5
2241,155015.42
2242,134024.37
2243,136780.84
2244,96624.0
2245,91859.6
2246,142806.09
2247,100308.5
2248,122181.5
2249,123170.0
2250,133214.5
2251,119437.71
2252,176189.34
2253,142446.78
2254,163276.81
2255,181341.5
2256,186784.25
2257,176121.55
2258,174158.46
2259,161360.84
2260,148337.33
2261,191130.35
2262,205870.14
2263,311224.71
2264,371433.09
2265,165226.96
2266,287043.03
2267,364579.76
2268,340992.89
2269,160346.94
2270,183376.1
2271,253398.68
2272,210535.71
2273,163772.32
2274,168556.32
2275,165508.59
2276,157302.09
2277,182283.92
2278,155829.52
2279,120331.58
2280,116681.66
2281,168899.52
2282,167792.16
2283,96264.5
2284,108761.83
2285,151166.1
2286,129511.83
2287,320754.99
2288,264952.42
2289,346286.14
2290,375733.79
2291,291428.96
2292,368054.71
2293,400676.02
2294,358316.91
2295,376264.5
2296,276652.72
2297,285298.57
2298,311944.29
2299,364075.02
2300,295984.96
2301,269753.62
2302,236344.39
2303,240656.93
2304,241234.53
2305,180758.02
2306,181520.52
2307,182554.46
2308,218036.45
2309,283201.5
2310,220357.28
2311,194565.24
2312,162085.14
2313,157432.24
2314,176714.47
2315,158215.3
2316,163690.5
2317,177033.05
2318,157640.09
2319,173779.29
2320,184361.56
2321,258162.32
2322,164842.42
2323,182377.97
2324,165871.05
2325,225255.41
2326,164011.99
2327,213194.0
2328,217506.11
2329,172248.5
2330,163617.14
2331,335944.3
2332,355561.71
2333,302062.95
2334,254192.83
2335,252012.91
2336,315113.64
2337,198562.26
2338,283986.36
2339,231194.91
2340,348288.43
2341,227946.34
2342,246125.89
2343,227680.44
2344,240359.8
2345,237139.98
2346,214283.6
2347,194323.6
2348,224901.09
2349,155517.12
2350,266529.43
2351,258851.85
2352,245422.85
2353,184943.01
2354,139619.3
2355,154592.74
2356,149531.87
2357,203868.56
2358,186758.5
2359,122365.31
2360,115632.5
2361,137058.5
2362,267903.52
2363,139396.34
2364,147143.59
2365,218463.74
2366,191079.1
2367,224032.71
2368,204819.7
2369,219988.56
2370,164032.77
2371,166016.46
2372,170340.77
2373,263521.08
2374,291201.95
2375,239145.04
2376,266681.3
2377,355509.94
2378,131279.14
2379,197199.62
2380,137074.5
2381,161649.0
2382,180907.91
2383,230719.55
2384,240847.11
2385,147643.0
2386,139318.0
2387,133953.0
2388,102518.82
2389,125165.0
2390,130336.33
2391,131974.0
2392,109485.56
2393,162788.95
2394,141787.5
2395,184112.08
2396,148405.07
2397,181721.0
2398,122455.5
2399,62620.44
2400,58701.31
2401,114276.33
2402,138573.75
2403,129756.43
2404,139328.0
2405,159771.5
2406,134012.33
2407,125735.24
2408,135316.75
2409,133648.05
2410,156915.98
2411,119770.0
2412,155592.75
2413,137667.75
2414,132767.08
2415,126606.79
2416,124705.5
2417,128911.5
2418,119908.16
2419,127723.68
2420,126043.5
2421,151069.5
2422,120197.0
2423,126667.74
2424,147918.18
2425,151911.7
2426,123676.95
2427,135372.15
2428,171667.58
2429,113439.02
2430,127806.0
2431,116113.25
2432,136091.25
2433,142440.5
2434,145022.5
2435,151695.0
2436,105419.5
2437,112102.22
2438,120171.76
2439,111585.03
2440,119319.33
2441,106331.8
2442,104853.3
2443,113126.31
2444,122995.0
2445,83574.58
2446,123848.75
2447,229222.08
2448,139324.87
2449,110747.57
2450,146286.74
2451,122697.3
2452,220644.39
2453,101050.0
2454,122706.86
2455,104869.41
2456,150317.63
2457,114628.54
2458,111983.86
2459,109572.8
2460,134770.87
2461,116394.16
2462,136731.99
2463,114579.5
2464,144823.54
2465,128728.58
2466,114262.5
2467,159518.5
2468,92601.41
2469,88324.15
2470,180298.5
2471,208618.16
2472,165796.64
2473,111791.55
2474,107618.78
2475,229676.0
2476,110287.62
2477,129986.0
2478,160765.68
2479,110628.9
2480,130907.75
2481,124229.34
2482,130076.7
2483,113065.36
2484,120167.83
2485,116092.66
2486,152444.0
2487,179064.77
2488,156521.6
2489,137642.98
2490,152873.25
2491,92453.86
2492,171458.5
2493,135065.74
2494,160234.0
2495,100217.37
2496,206585.12
2497,156208.0
2498,113805.75
2499,91399.19
2500,131853.88
2501,133463.39
2502,154456.51
2503,97337.08
2504,162900.17
2505,219147.05
2506,248714.65
2507,285452.72
2508,250458.12
2509,227382.03
2510,225787.56
2511,185316.33
2512,219142.9
2513,219478.97
2514,230810.54
2515,144852.93
2516,144944.53
2517,133027.5
2518,145132.5
2519,222769.18
2520,205564.9
2521,195533.01
2522,222074.8
2523,130327.5
2524,134564.5
2525,137964.5
2526,135373.5
2527,110017.33
2528,125710.0
2529,129140.5
2530,107692.33
2531,254196.14
2532,228458.84
2533,199268.35
2534,240692.62
2535,304724.27
2536,225658.34
2537,232325.11
2538,185125.43
2539,186527.19
2540,170274.69
2541,179408.95
2542,157899.14
2543,129569.2
2544,131208.26
2545,123312.84
2546,143636.0
2547,135044.37
2548,142650.21
2549,156160.31
2550,302133.12
2551,133209.33
2552,116958.0
2553,86138.11
2554,115103.31
2555,104364.25
2556,104633.56
2557,117004.41
2558,160136.48
2559,141136.27
2560,120640.0
2561,142020.52
2562,138235.37
2563,140394.66
2564,174466.42
2565,117605.72
2566,153626.72
2567,127862.38
2568,186049.74
2569,185399.37
2570,113674.66
2571,158979.32
2572,186209.8
2573,251613.66
2574,276795.22
2575,123843.0
2576,131109.09
2577,155447.58
2578,97868.5
2579,83794.0
2580,132856.05
2581,129480.76
2582,118798.0
2583,286775.2
2584,152610.57
2585,170546.43
2586,202879.18
2587,205803.77
2588,151968.4
2589,139714.0
2590,239467.76
2591,177081.57
2592,232543.51
2593,254087.15
2594,179099.0
2595,210540.09
2596,317508.72
2597,163894.03
2598,266675.09
2599,310129.53
2600,131616.42
2601,125957.18
2602,85442.5
2603,94219.5
2604,87589.5
2605,84764.0
2606,138156.6
2607,163194.86
2608,180742.7
2609,160630.68
2610,117658.33
2611,153534.0
2612,152266.35
2613,123644.0
2614,124068.49
2615,145304.09
2616,137862.0
2617,173396.0
2618,174806.7
2619,235789.48
2620,177420.84
2621,164403.39
2622,168317.8
2623,248632.78
2624,256874.71
2625,327134.59
2626,160426.06
2627,181686.5
2628,359823.44
2629,519320.26
2630,320045.31
2631,401832.2
2632,353840.97
2633,309495.67
2634,346077.98
2635,145190.6
2636,196373.33
2637,157457.28
2638,253351.38
2639,181585.0
2640,150562.75
2641,106144.0
2642,179785.18
2643,98889.0
2644,126690.5
2645,98322.0
2646,92703.5
2647,99783.5
2648,134976.3
2649,141404.67
2650,154036.25
2651,143225.79
2652,387053.11
2653,248885.35
2654,258444.13
2655,339498.35
2656,302020.69
2657,330635.1
2658,271586.93
2659,289067.74
2660,308354.87
2661,329377.25
2662,332335.96
2663,276951.01
2664,279676.5
2665,307292.91
2666,285652.32
2667,153928.3
2668,179043.48
2669,174920.16
2670,277960.34
2671,181843.2
2672,181475.64
2673,204021.84
2674,204782.93
2675,167515.61
2676,186973.55
2677,188108.9
2678,249043.17
2679,262186.45
2680,260506.6
2681,356423.35
2682,301809.36
2683,473998.97
2684,297314.65
2685,316906.87
2686,259632.21
2687,314142.61
2688,225590.75
2689,210583.94
2690,410129.18
2691,166123.57
2692,141990.75
2693,189060.73
2694,143427.49
2695,194022.95
2696,188793.11
2697,168823.44
2698,187763.84
2699,169544.09
2700,164927.09
2701,140073.65
2702,109345.66
2703,129541.71
2704,135514.5
2705,127013.58
2706,117860.83
2707,119054.16
2708,134610.5
2709,113295.04
2710,123993.36
2711,284423.7
2712,331385.37
2713,178705.38
2714,148915.56
2715,163090.52
2716,167429.38
2717,187834.32
2718,228823.9
2719,153734.46
2720,167505.4
2721,142804.5
2722,162489.93
2723,139628.41
2724,127225.5
2725,136593.25
2726,147665.19
2727,163680.28
2728,157088.0
2729,152165.65
2730,145706.25
2731,119669.0
2732,115158.32
2733,155128.84
2734,140029.37
2735,134211.75
2736,141091.12
2737,121722.33
2738,131435.19
2739,155057.32
2740,132165.93
2741,147123.62
2742,148786.96
2743,153196.5
2744,149045.33
2745,135854.96
2746,132985.25
2747,143135.37
2748,122034.75
2749,129125.0
2750,134437.71
2751,124376.83
2752,230478.7
2753,147296.02
2754,192106.5
2755,124400.41
2756,96625.05
2757,69983.65
2758,89247.5
2759,149930.84
2760,126365.0
2761,149199.0
2762,146534.5
2763,171067.9
2764,166411.76
2765,251726.8
2766,138754.24
2767,89629.0
2768,124328.03
2769,122150.54
2770,149054.02
2771,120056.58
2772,125850.37
2773,133753.8
2774,138381.21
2775,136424.52
2776,140323.45
2777,147985.0
2778,127950.52
2779,120037.12
2780,109619.74
2781,101973.3
2782,98294.66
2783,103215.83
2784,127564.1
2785,132622.85
2786,76557.44
2787,118620.0
2788,86191.0
2789,207256.92
2790,91020.78
2791,115853.96
2792,82423.15
2793,168447.74
2794,99817.01
2795,116125.08
2796,100699.5
2797,159134.53
2798,116982.62
2799,116991.54
2800,80950.79
2801,110505.47
2802,139282.66
2803,144595.53
2804,130274.96
2805,95291.5
2806,96643.0
2807,147430.47
2808,150199.25
2809,133778.91
2810,136268.59
2811,152767.34
2812,139555.2
2813,143499.77
2814,160582.0
2815,98497.85
2816,252304.54
2817,126200.09
2818,129771.0
2819,184960.81
2820,127756.55
2821,107220.67
2822,158030.37
2823,208005.24
2824,175651.48
2825,141600.37
2826,133954.35
2827,151344.34
2828,198548.04
2829,163151.18
2830,233735.85
2831,187742.26
2832,202344.0
2833,288138.24
2834,215633.73
2835,226976.62
2836,190510.0
2837,163632.14
2838,143496.55
2839,168408.82
2840,192370.78
2841,202719.85
2842,223794.2
2843,155121.87
2844,153280.37
2845,122940.5
2846,210198.78
2847,192475.34
2848,218258.46
2849,212215.87
2850,266122.04
2851,230275.84
2852,223525.38
2853,232652.27
2854,134010.5
2855,196843.87
2856,209644.03
2857,190048.45
2858,195864.83
2859,136242.21
2860,124827.33
2861,124743.29
2862,191997.0
2863,121013.67
2864,258693.91
2865,133111.0
2866,134263.0
2867,94395.0
2868,103632.84
2869,118366.14
2870,162613.38
2871,105240.76
2872,61900.22
2873,103171.99
2874,142046.0
2875,113927.63
2876,154904.5
2877,143832.55
2878,167016.39
2879,148256.18
2880,107437.5
2881,145655.46
2882,165655.74
2883,167250.52
2884,178475.7
2885,162683.48
2886,199309.14
2887,102121.99
2888,124277.76
2889,67389.86
2890,84138.5
2891,133706.0
2892,62949.85
2893,106601.27
2894,63850.77
2895,313792.17
2896,281546.38
2897,185267.54
2898,144322.43
2899,228775.55
2900,159709.87
2901,179721.74
2902,171727.82
2903,317469.87
2904,337617.07
2905,113098.09
2906,197136.78
2907,112974.29
2908,124226.0
2909,145449.18
2910,85367.0
2911,84980.5
2912,152253.07
2913,89061.16
2914,83655.0
2915,85913.0
2916,85349.21
2917,147919.5
2918,111846.0
2919,222890.73
